# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242935180664062e-01 -9.592267870903015137e-01
-9.797979593276977539e-01 -9.627892374992370605e-01 -9.503362178802490234e-01
-9.595959782600402832e-01 -9.560831785202026367e-01 -9.374304413795471191e-01
-9.393939375877380371e-01 -9.392822980880737305e-01 -9.198130965232849121e-01
-9.191918969154357910e-01 -9.129687547683715820e-01 -8.967172503471374512e-01
-8.989899158477783203e-01 -8.778213858604431152e-01 -8.673436045646667480e-01
-8.787878751754760742e-01 -8.346041440963745117e-01 -8.309351801872253418e-01
-8.585858345031738281e-01 -7.841542363166809082e-01 -7.868953347206115723e-01
-8.383838534355163574e-01 -7.273698449134826660e-01 -7.349459528923034668e-01
-8.181818127632141113e-01 -6.651962399482727051e-01 -6.752922534942626953e-01
-7.979797720909118652e-01 -5.986136794090270996e-01 -6.087432503700256348e-01
-7.777777910232543945e-01 -5.286228060722351074e-01 -5.367015004158020020e-01
-7.575757503509521484e-01 -4.562315642833709717e-01 -4.610014557838439941e-01
-7.373737096786499023e-01 -3.824418485164642334e-01 -3.836215734481811523e-01
-7.171717286109924316e-01 -3.082369565963745117e-01 -3.063890635967254639e-01
-6.969696879386901855e-01 -2.345684915781021118e-01 -2.307784557342529297e-01
-6.767676472663879395e-01 -1.623451709747314453e-01 -1.578602492809295654e-01
-6.565656661987304688e-01 -9.242250770330429077e-02 -8.835861086845397949e-02
-6.363636255264282227e-01 -2.559104748070240021e-02 -2.275699377059936523e-02
-6.161616444587707520e-01 3.743001446127891541e-02 3.860214352607727051e-02
-5.959596037864685059e-01 9.600289165973663330e-02 9.545081853866577148e-02
-5.757575631141662598e-01 1.495761424303054810e-01 1.475510001182556152e-01
-5.555555820465087891e-01 1.976899355649948120e-01 1.946713626384735107e-01
-5.353535413742065430e-01 2.399809062480926514e-01 2.365717291831970215e-01
-5.151515007019042969e-01 2.761835455894470215e-01 2.729992866516113281e-01
-4.949494898319244385e-01 3.061312735080718994e-01 3.036939501762390137e-01
-4.747474789619445801e-01 3.297567367553710938e-01 3.284122943878173828e-01
-4.545454680919647217e-01 3.470894694328308105e-01 3.469597995281219482e-01
-4.343434274196624756e-01 3.582531213760375977e-01 3.592340350151062012e-01
-4.141414165496826172e-01 3.634610176086425781e-01 3.652598857879638672e-01
-3.939394056797027588e-01 3.630106449127197266e-01 3.652151525020599365e-01
-3.737373650074005127e-01 3.572771251201629639e-01 3.594381213188171387e-01
-3.535353541374206543e-01 3.467055857181549072e-01 3.484150767326354980e-01
-3.333333432674407959e-01 3.318026661872863770e-01 3.327563703060150146e-01
-3.131313025951385498e-01 3.131271600723266602e-01 3.131605684757232666e-01
-2.929292917251586914e-01 2.912805080413818359e-01 2.903797924518585205e-01
-2.727272808551788330e-01 2.668960988521575928e-01 2.651847600936889648e-01
-2.525252401828765869e-01 2.406288087368011475e-01 2.383379340171813965e-01
-2.323232293128967285e-01 2.131443172693252563e-01 2.105709910392761230e-01
-2.121212184429168701e-01 1.851079314947128296e-01 1.825719177722930908e-01
-1.919191926717758179e-01 1.571740955114364624e-01 1.549752056598663330e-01
-1.717171669006347656e-01 1.299760043621063232e-01 1.283588707447052002e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.032437086105346680e-01
-1.313131302595138550e-01 8.015355467796325684e-02 8.009579777717590332e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.932736396789550781e-02
-9.090909361839294434e-02 3.991400077939033508e-02 4.130104184150695801e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.633222937583923340e-02
-5.050504952669143677e-02 1.261868141591548920e-02 1.468990743160247803e-02
-3.030303120613098145e-02 4.573821090161800385e-03 6.596565246582031250e-03
-1.010101009160280228e-02 5.099351401440799236e-04 2.226233482360839844e-03
1.010101009160280228e-02 5.099351401440799236e-04 1.700371503829956055e-03
3.030303120613098145e-02 4.573821090161800385e-03 5.082219839096069336e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.237043738365173340e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.348974347114562988e-02
9.090909361839294434e-02 3.991400077939033508e-02 3.828445076942443848e-02
1.111111119389533997e-01 5.860171094536781311e-02 5.651101469993591309e-02
1.313131302595138550e-01 8.015355467796325684e-02 7.783389091491699219e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.018243432044982910e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.279655694961547852e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.556588709354400635e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.842391192913055420e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.129916548728942871e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.411729693412780762e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.680326998233795166e-01
2.929292917251586914e-01 2.912805080413818359e-01 2.928349673748016357e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.148778676986694336e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.335088491439819336e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.481368422508239746e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.582399189472198486e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.633707463741302490e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.631566166877746582e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.573001325130462646e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.455800414085388184e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.278503715991973877e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.040398061275482178e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.741546332836151123e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.382756471633911133e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.965575218200683594e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.492236554622650146e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.656018018722534180e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.890930116176605225e-02
6.363636255264282227e-01 -2.559104748070240021e-02 -2.332949638366699219e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -8.969245851039886475e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.596295982599258423e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.324691116809844971e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.073782622814178467e-01
7.373737096786499023e-01 -3.824418485164642334e-01 -3.833290636539459229e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.590916633605957031e-01
7.777777910232543945e-01 -5.286228060722351074e-01 -5.332650542259216309e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.043611168861389160e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.709229350090026855e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.316592931747436523e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.855634093284606934e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.319867253303527832e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.706616759300231934e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -9.016703963279724121e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.253814816474914551e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.423688054084777832e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.533326029777526855e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.590316414833068848e-01
